experiment,model,clean_val_loss,clean_val_dice,clean_val_jaccard,clean_val_balanced_acc,clean_val_auc,clean_test_loss,clean_test_dice,clean_test_jaccard,clean_test_balanced_acc,clean_test_auc,test_contrast_low_loss,test_contrast_low_dice,test_contrast_low_jaccard,test_contrast_low_balanced_acc,test_contrast_low_auc,test_contrast_high_loss,test_contrast_high_dice,test_contrast_high_jaccard,test_contrast_high_balanced_acc,test_contrast_high_auc,test_contrast_bright_loss,test_contrast_bright_dice,test_contrast_bright_jaccard,test_contrast_bright_balanced_acc,test_contrast_bright_auc
baseline,MANet,0.2574,0.8686,0.7677,0.8861,0.9592,0.2567,0.8661,0.764,0.8846,0.9588,0.2998,0.8304,0.7101,0.8543,0.9529,0.3669,0.8412,0.726,0.8628,0.9523,0.5339,0.8012,0.6684,0.8204,0.9444
baseline,UNet,0.4363,0.7523,0.6029,0.7868,0.8813,0.4343,0.7468,0.5959,0.7847,0.8824,0.4809,0.6404,0.4714,0.7245,0.8701,0.4571,0.7664,0.6213,0.7908,0.8782,0.5081,0.7509,0.6012,0.7681,0.8696
contrast_high,MANet,0.2472,0.8752,0.7782,0.8922,0.9629,0.2458,0.8744,0.7769,0.8923,0.9632,0.2533,0.8709,0.7714,0.8893,0.9611,0.2481,0.8749,0.7776,0.8929,0.9632,0.2672,0.8693,0.769,0.8887,0.9604
contrast_high,UNet,0.2539,0.8685,0.7675,0.8859,0.9598,0.2521,0.8676,0.7662,0.8858,0.9602,0.2564,0.8664,0.7644,0.8848,0.9593,0.2526,0.868,0.7669,0.8862,0.9601,0.2654,0.8661,0.7639,0.8853,0.9577
contrast_high_bright,MANet,0.251,0.8724,0.7737,0.8896,0.9613,0.2482,0.8721,0.7733,0.8901,0.962,0.2526,0.867,0.7652,0.8849,0.9603,0.2518,0.8721,0.7732,0.8903,0.9616,0.2506,0.8723,0.7736,0.8903,0.9613
contrast_high_bright,UNet,0.2673,0.8627,0.7586,0.881,0.9557,0.2642,0.8618,0.7571,0.8808,0.9563,0.2712,0.8549,0.7466,0.8744,0.954,0.2685,0.8625,0.7583,0.8818,0.956,0.2666,0.8627,0.7586,0.8818,0.9558
contrast_low,MANet,0.2606,0.8697,0.7694,0.8872,0.9595,0.2565,0.8694,0.769,0.8877,0.9601,0.2555,0.8684,0.7674,0.8867,0.9597,0.3013,0.8613,0.7565,0.8816,0.9573,0.3731,0.842,0.7272,0.8635,0.9525
contrast_low,UNet,0.2724,0.8609,0.7558,0.8794,0.9545,0.2707,0.8594,0.7536,0.8789,0.9546,0.2702,0.8583,0.7518,0.8778,0.9543,0.3032,0.8542,0.7456,0.8749,0.952,0.3661,0.8358,0.718,0.8575,0.9469
elastic_mild,MANet,0.2474,0.8745,0.777,0.8914,0.9623,0.2469,0.8725,0.7739,0.8902,0.962,0.2804,0.8432,0.729,0.8645,0.9575,0.37,0.8484,0.7369,0.8699,0.9564,0.5146,0.813,0.685,0.8334,0.9493
elastic_mild,UNet,0.2487,0.8735,0.7754,0.8906,0.9619,0.2521,0.8704,0.7705,0.8884,0.9606,0.2817,0.8401,0.7243,0.862,0.9566,0.3521,0.8472,0.735,0.8686,0.955,0.4695,0.8159,0.6891,0.8366,0.9483
elastic_moderate,MANet,0.2412,0.8779,0.7824,0.8946,0.9643,0.2402,0.8764,0.7801,0.8938,0.9641,0.264,0.8557,0.7479,0.8748,0.9603,0.3604,0.8507,0.7403,0.872,0.9584,0.4557,0.8219,0.6978,0.8429,0.9514
elastic_moderate,UNet,0.2432,0.8756,0.7787,0.8923,0.9632,0.2427,0.8734,0.7753,0.8909,0.9631,0.2762,0.843,0.7288,0.8643,0.9589,0.3289,0.8546,0.7462,0.8756,0.9574,0.4156,0.8292,0.7083,0.8506,0.9513
elastic_strong,MANet,0.2381,0.8783,0.7831,0.8946,0.9647,0.2373,0.8762,0.7797,0.8932,0.9647,0.2707,0.8451,0.7318,0.866,0.961,0.3262,0.8545,0.7461,0.8757,0.9585,0.4393,0.8208,0.6961,0.8417,0.9499
elastic_strong,UNet,0.2521,0.8708,0.7712,0.8881,0.9605,0.2505,0.8689,0.7683,0.887,0.9606,0.281,0.8405,0.7251,0.8624,0.9566,0.3353,0.8473,0.7351,0.8687,0.9543,0.4443,0.8139,0.6863,0.8345,0.9472
flip_both,MANet,0.2697,0.8593,0.7533,0.8777,0.955,0.2716,0.8551,0.7469,0.8746,0.9544,0.3517,0.7805,0.6404,0.8179,0.9446,0.3381,0.8391,0.7228,0.8606,0.9469,0.4285,0.8097,0.6804,0.8303,0.9356
flip_both,UNet,0.2881,0.8587,0.7528,0.8777,0.9496,0.2681,0.8624,0.7584,0.8816,0.9552,0.2809,0.8436,0.7298,0.865,0.9537,0.3425,0.8433,0.7292,0.8649,0.9464,0.6991,0.744,0.5924,0.7648,0.8481
flip_horizontal,MANet,0.2544,0.867,0.7653,0.8844,0.9595,0.2685,0.8566,0.7493,0.8758,0.9547,0.3702,0.776,0.6342,0.8141,0.9404,0.3498,0.8406,0.7251,0.8622,0.9487,0.5167,0.7939,0.6585,0.8134,0.9241
